37, 0.525370, 0.210148, 0.624231, 0.249692, 0.042346, 0.016939
38, 0.522306, 0.208923, 0.624578, 0.249831, 0.043227, 0.017291
39, 0.519400, 0.207760, 0.624861, 0.249945, 0.044092, 0.017637
40, 0.516641, 0.206656, 0.625088, 0.250035, 0.044941, 0.017977
41, 0.514020, 0.205608, 0.625265, 0.250106, 0.045776, 0.018311
42, 0.511529, 0.204611, 0.625397, 0.250159, 0.046597, 0.018639
43, 0.509159, 0.203664, 0.625490, 0.250196, 0.047404, 0.018962
44, 0.506904, 0.202762, 0.625548, 0.250219, 0.048197, 0.019279
45, 0.504756, 0.201903, 0.625575, 0.250230, 0.048977, 0.019591
46, 0.502711, 0.201084, 0.625575, 0.250230, 0.049744, 0.019897
47, 0.500761, 0.200304, 0.625551, 0.250220, 0.050498, 0.020199
48, 0.498901, 0.199560, 0.625507, 0.250203, 0.051240, 0.020496
49, 0.497126, 0.198851, 0.625444, 0.250177, 0.051970, 0.020788
50, 0.495432, 0.198173, 0.625365, 0.250146, 0.052688, 0.021075
51, 0.493815, 0.197526, 0.625272, 0.250109, 0.053395, 0.021358
52, 0.492269, 0.196908, 0.625168, 0.250067, 0.054090, 0.021636
53, 0.490792, 0.196317, 0.625053, 0.250021, 0.054775, 0.021910
54, 0.489379, 0.195752, 0.624930, 0.249972, 0.055449, 0.022180
55, 0.488028, 0.195211, 0.624799, 0.249920, 0.056113, 0.022445
56, 0.486735, 0.194694, 0.624662, 0.249865, 0.056766, 0.022706
57, 0.485498, 0.194199, 0.624521, 0.249808, 0.057410, 0.022964
58, 0.484312, 0.193725, 0.624375, 0.249750, 0.058044, 0.023217
59, 0.483177, 0.193271, 0.624226, 0.249690, 0.058668, 0.023467
60, 0.482089, 0.192836, 0.624075, 0.249630, 0.059283, 0.023713
61, 0.481046, 0.192418, 0.623922, 0.249569, 0.059889, 0.023956
62, 0.480046, 0.192019, 0.623768, 0.249507, 0.060487, 0.024195
63, 0.479087, 0.191635, 0.623614, 0.249445, 0.061075, 0.024430
64, 0.478167, 0.191267, 0.623459, 0.249383, 0.061655, 0.024662
65, 0.477285, 0.190914, 0.623305, 0.249322, 0.062227, 0.024891
66, 0.476437, 0.190575, 0.623152, 0.249261, 0.062791, 0.025116
67, 0.475624, 0.190250, 0.623000, 0.249200, 0.063347, 0.025339
68, 0.474843, 0.189937, 0.622849, 0.249139, 0.063894, 0.025558
69, 0.474092, 0.189637, 0.622700, 0.249080, 0.064435, 0.025774
70, 0.473371, 0.189349, 0.622553, 0.249021, 0.064968, 0.025987
71, 0.472679, 0.189071, 0.622407, 0.248963, 0.065493, 0.026197
72, 0.472013, 0.188805, 0.622265, 0.248906, 0.066011, 0.026405
73, 0.471373, 0.188549, 0.622124, 0.248850, 0.066523, 0.026609
74, 0.470757, 0.188303, 0.621986, 0.248794, 0.067027, 0.026811
75, 0.470165, 0.188066, 0.621851, 0.248740, 0.067525, 0.027010
76, 0.469596, 0.187838, 0.621718, 0.248687, 0.068015, 0.027206
77, 0.469048, 0.187619, 0.621588, 0.248635, 0.068500, 0.027400
78, 0.468521, 0.187409, 0.621460, 0.248584, 0.068978, 0.027591
79, 0.468014, 0.187206, 0.621336, 0.248534, 0.069450, 0.027780
80, 0.467526, 0.187010, 0.621214, 0.248486, 0.069915, 0.027966
81, 0.467056, 0.186823, 0.621095, 0.248438, 0.070375, 0.028150
82, 0.466604, 0.186642, 0.620979, 0.248392, 0.070829, 0.028331
83, 0.466168, 0.186467, 0.620866, 0.248346, 0.071276, 0.028511
84, 0.465749, 0.186300, 0.620756, 0.248302, 0.071719, 0.028687
85, 0.465345, 0.186138, 0.620648, 0.248259, 0.072155, 0.028862
86, 0.464956, 0.185982, 0.620544, 0.248217, 0.072586, 0.029034
87, 0.464581, 0.185832, 0.620441, 0.248177, 0.073012, 0.029205
88, 0.464220, 0.185688, 0.620342, 0.248137, 0.073432, 0.029373
89, 0.463872, 0.185549, 0.620246, 0.248098, 0.073847, 0.029539
90, 0.463536, 0.185415, 0.620152, 0.248061, 0.074257, 0.029703
91, 0.463213, 0.185285, 0.620060, 0.248024, 0.074661, 0.029865
92, 0.462902, 0.185161, 0.619971, 0.247988, 0.075061, 0.030024
93, 0.462601, 0.185041, 0.619885, 0.247954, 0.075456, 0.030182
94, 0.462312, 0.184925, 0.619801, 0.247920, 0.075846, 0.030338
95, 0.462033, 0.184813, 0.619720, 0.247888, 0.076231, 0.030493
96, 0.461763, 0.184705, 0.619641, 0.247856, 0.076612, 0.030645
97, 0.461504, 0.184602, 0.619564, 0.247826, 0.076988, 0.030795
98, 0.461254, 0.184501, 0.619489, 0.247796, 0.077360, 0.030944
99, 0.461012, 0.184405, 0.619417, 0.247767, 0.077727, 0.031091
